stop_id,stop_name,Lat,Lon
"8240DB000544","Bayside, stop 544","53.3861638881101","-6.13781520278691"
"8240DB000545","Kilbarrack Cemetery, stop 545","53.3871119818387","-6.13348894390046"
"8240DB000546","Sutton Park, stop 546","53.3880202508919","-6.12835234700582"
"8240DB000547","Binn Eadair View, stop 547","53.388622198818","-6.12318389844737"
"8240DB000548","St Fintans High Sch, stop 548","53.388874333912","-6.118075839219"
"8240DB000549","Blackheath, stop 549","53.3890880701506","-6.11453309440937"
"8240DB000550","Sutton Cross, stop 550","53.3896890491678","-6.10820660986663"
"8240DB000551","Church Road, stop 551","53.3900459638456","-6.10464234400765"
"8240DB000552","Burrow School, stop 552","53.390689475837","-6.10102014879179"
"8240DB000553","Claremont Road, stop 553","53.39098287686","-6.09067728378372"
"8240DB000554","Howth Lodge, stop 554","53.3906145258832","-6.08619801176052"
"8240DB000555","Howth Castle, stop 555","53.3888976950941","-6.07947904127209"
"8240DB000557","Howth, stop 557","53.3888326455412","-6.07321221125148"
"8240DB000558","Howth Harbour, stop 558","53.3884192472993","-6.07043432677756"
"8240DB000559","Abbey Street Howth, stop 559","53.3883506211549","-6.06508488399642"
"8240DB000560","Main Street Howth, stop 560","53.3859600179372","-6.06510311108855"
"8240DB000562","Thormanby Lawns, stop 562","53.3818815926021","-6.0591546188702"
"8240DB000563","Dungriffan Road, stop 563","53.3802554765425","-6.05754495659093"
"8240DB000564","Casana View, stop 564","53.378334970494","-6.05662525575749"
"8240DB000565","Howth Nursing Home, stop 565","53.3752546889257","-6.05458608330607"
"8240DB000566","Kitestown Road, stop 566","53.3737697478718","-6.05612672619684"
"8240DB000567","Howth Summit, stop 567","53.3723810176617","-6.05860974902315"
"8240DB000568","Kitestown Road, stop 568","53.373935262296","-6.05580355334212"
"8240DB000569","Howth Nursing Home, stop 569","53.3755367940818","-6.05479868457993"
"8240DB000570","Thormanby Woods, stop 570","53.3773332828767","-6.05582911666441"
"8240DB000571","Mariners Cove, stop 571","53.3785641601815","-6.05690042227034"
"8240DB000572","Upper Cliff Road, stop 572","53.3804205699432","-6.05774789534064"
"8240DB000573","Thormanby Lawns, stop 573","53.3822234420196","-6.0597253591563"
"8240DB000574","Howth Church, stop 574","53.3846161044596","-6.06426202849413"
"8240DB000575","Main Street Howth, stop 575","53.385983095677","-6.06541778709272"
"8240DB000576","Howth Abbey, stop 576","53.3877600721812","-6.06635958016754"
"8240DB000577","Howth Harbour, stop 577","53.3881631426756","-6.07016024359019"
"8240DB000579","Howth, stop 579","53.3886612440135","-6.07428746276866"
"8240DB000580","Howth Castle, stop 580","53.3887743672148","-6.07963494769257"
"8240DB000581","Howth Lodge, stop 581","53.3900579034018","-6.08399768810511"
"8240DB000582","Claremont Road, stop 582","53.390958871104","-6.09198649952904"
"8240DB000583","Burrow School, stop 583","53.3907651876815","-6.10012965314214"
"8240DB000584","Church Road, stop 584","53.3899020974843","-6.10520505767764"
"8240DB000585","Sutton Cross, stop 585","53.3893532147316","-6.11083768040506"
"8240DB000586","St Fintans High Sch, stop 586","53.3888369378037","-6.11684459523219"
"8240DB000587","Baldoyle Rd Junction, stop 587","53.3883203243308","-6.12513670736911"
"8240DB000588","Sutton Park, stop 588","53.3880531429547","-6.12758411938934"
"8240DB000589","Kilbarrack Cemetery, stop 589","53.3867741299967","-6.13430055607985"
"8240DB000590","Bayside, stop 590","53.3861819256089","-6.13724311181706"
"8240DB000677","Sutton Cross, stop 677","53.3892124205758","-6.10932533648284"
"8240DB000678","St Fintan's Church, stop 678","53.3876266455444","-6.1056820049647"
"8240DB000679","Santa Sabina, stop 679","53.3864602347113","-6.10298249007741"
"8240DB000680","Strand Road, stop 680","53.3839340104423","-6.10068944477815"
"8240DB000681","The Moorings, stop 681","53.3812259657785","-6.10222306324138"
"8240DB000682","La Vista Avenue, stop 682","53.3795246512383","-6.10262943647105"
"8240DB000683","Carrickbrack Lawn, stop 683","53.3776720660737","-6.10030678628019"
"8240DB000684","St Fintan's Grove, stop 684","53.3765778729213","-6.0976348818362"
"8240DB000685","Sutton Park School, stop 685","53.3754098474896","-6.09484616348502"
"8240DB000686","Sutton Castle, stop 686","53.3738558461068","-6.09434439160253"
"8240DB000688","Shielmartin Road, stop 688","53.3729127680917","-6.09776818978726"
"8240DB000689","Slieverue Lodge, stop 689","53.3748993063054","-6.09946826605328"
"8240DB000690","Sutton Dinghy Club, stop 690","53.3764937223012","-6.10138134839339"
"8240DB000691","The Moorings, stop 691","53.3814240461997","-6.10224431828049"
"8240DB000692","Strand Road, stop 692","53.3839631078005","-6.10082345192184"
"8240DB000693","St Fintan's Church, stop 693","53.3868925012978","-6.10416603844656"
"8240DB000694","Santa Sabina Manor, stop 694","53.3843586872381","-6.10026462698663"
"8240DB000695","Offington, stop 695","53.382880890768","-6.09890227240988"
"8240DB000696","St Fintan's NS, stop 696","53.3805164747458","-6.09436260678866"
"8240DB000697","Howth Cemetery, stop 697","53.3779162605191","-6.0908260726532"
"8240DB000698","Howth Golf Club, stop 698","53.3750439177435","-6.08994752833099"
"8240DB000699","St Fintan's Road, stop 699","53.3721474312335","-6.08812332100115"
"8240DB000700","Shearwater, stop 700","53.369195177843","-6.08338633661805"
"8240DB000701","Ceanchor Road, stop 701","53.3669505773529","-6.07906897916873"
"8240DB000702","Old Carrickbrack Rd, stop 702","53.3664933304693","-6.07746658248218"
"8240DB000703","Carrickbrack Road, stop 703","53.3661327373386","-6.0740565755704"
"8240DB000704","Stella Maris Convent, stop 704","53.3667189310024","-6.06639610070789"
"8240DB000705","Thormanby Lawns, stop 705","53.3659482737963","-6.06321515216373"
"8240DB000706","Baily Lighthouse, stop 706","53.3665888868235","-6.06004532152127"
"8240DB000707","Howth Summit, stop 707","53.3724895313374","-6.05864990209616"
"8240DB000708","Baily Lighthouse, stop 708","53.3663915326553","-6.06006931746827"
"8240DB000710","Stella Maris Convent, stop 710","53.3664851386877","-6.06583564357485"
"8240DB000711","Stella Maris Convent, stop 711","53.3663456388114","-6.06832150013344"
"8240DB000712","Carrickbrack Road, stop 712","53.3660337078691","-6.0734900033315"
"8240DB000713","Old Carrickbrack Rd, stop 713","53.3662416259699","-6.07690687557869"
"8240DB000714","Ceanchor Road, stop 714","53.3671704526216","-6.07988561142241"
"8240DB000715","Shearwater, stop 715","53.369218447591","-6.08371591795472"
"8240DB000716","St Fintan's Road, stop 716","53.3724901056998","-6.08875424382869"
"8240DB000717","Howth Golf Club, stop 717","53.3754245223299","-6.09014092249347"
"8240DB000718","Howth Cemetery, stop 718","53.3784373579821","-6.09137396238765"
"8240DB000719","St Fintan's NS, stop 719","53.380223776658","-6.09404496821826"
"8240DB000720","Duncarraig, stop 720","53.3822089345848","-6.09790996949745"
"8240DB000721","Offington, stop 721","53.3840253994825","-6.10021933346987"
"8240DB000731","Bracken Hill, stop 731","53.3658681691526","-6.06326386835751"
"8240DB000733","Forest View, stop 733","53.4494332874232","-6.24047392331495"
"8240DB000905","Yellow Walls Road, stop 905","53.4515617429164","-6.17036978115391"
"8240DB000910","Baldoyle Road, stop 910","53.3890081764416","-6.12429456585936"
"8240DB000911","St Domhnach's Well, stop 911","53.3910423677573","-6.12447575892795"
"8240DB000912","Moyclare, stop 912","53.3934925519943","-6.12539052055238"
"8240DB000913","Baldoyle, stop 913","53.3968546328465","-6.12656607819496"
"8240DB000914","Willie Nolan Road, stop 914","53.398756896245","-6.12750513786135"
"8240DB000915","College Street, stop 915","53.3984629953522","-6.12939787644059"
"8240DB000916","Georgian Hamlets, stop 916","53.3978204104647","-6.13141113782201"
"8240DB000917","Admiral Court, stop 917","53.3972551046064","-6.13319538159288"
"8240DB000918","Baldoyle Youth, stop 918","53.3972217016477","-6.13623456146206"
"8240DB000919","Laurence O'Toole Ch, stop 919","53.3966649164309","-6.13914619254033"
"8240DB000924","St Mary's NS, stop 924","53.3973505010888","-6.13642442928699"
"8240DB000925","Willie Nolan Road, stop 925","53.3973028351162","-6.1333737509066"
"8240DB000927","Willie Nolan Road, stop 927","53.3989105085233","-6.12813002251788"
"8240DB000928","Baldoyle, stop 928","53.3978017565975","-6.12678012056698"
"8240DB000929","Warrenhouse Road, stop 929","53.3961828853448","-6.12614445352466"
"8240DB000930","Moyclare, stop 930","53.3930552776366","-6.12501878492175"
"8240DB000931","Baldoyle Road, stop 931","53.3909048038219","-6.12430137589119"
"8240DB000938","The Coast, stop 938","53.4015430636042","-6.13036064599338"
"8240DB000940","Coast Road, stop 940","53.4065549106176","-6.13472849629383"
"8240DB000941","Moyne Bridge, stop 941","53.4100761024728","-6.13689098610447"
"8240DB000942","St Rita's House, stop 942","53.4150379805998","-6.13864489000412"
"8240DB000943","Portmarnock Bridge, stop 943","53.4182478297384","-6.14217580552131"
"8240DB000944","Coast Road, stop 944","53.4172420695427","-6.14223470115136"
"8240DB000945","St Rita's House, stop 945","53.4153095523378","-6.13876842932914"
"8240DB000947","Moyne Bridge, stop 947","53.4091864740115","-6.13632817520071"
"8240DB000948","Moyne Cottages, stop 948","53.4061434361123","-6.1342802188575"
"8240DB000949","The Coast, stop 949","53.4031715594786","-6.13161277863033"
"8240DB000950","Baldoyle Hall, stop 950","53.3996460936412","-6.12803757377896"
"8240DB000957","Howth Junction, stop 957","53.3903211486831","-6.15781167148496"
"8240DB000992","Coolock Lane, stop 992","53.3981583599711","-6.24120680842807"
"8240DB001073","Chamley Park, stop 1073","53.450692509463","-6.18704512577386"
"8240DB001181","Charlestown, stop 1181","53.4057064473711","-6.30065282191518"
"8240DB001182","Charlestown, stop 1182","53.4056204696934","-6.30092698303953"
"8240DB001206","Balgriffin Cottages, stop 1206","53.4081055544578","-6.17810191981133"
"8240DB001207","Fingal Cemetery, stop 1207","53.4107260132191","-6.17901282484344"
"8240DB001208","St Doulagh's Church, stop 1208","53.4142982100495","-6.17867966152602"
"8240DB001209","St Doolagh's Park, stop 1209","53.4169569995458","-6.17797926593363"
"8240DB001210","Posey Row, stop 1210","53.4190328539605","-6.17736389860875"
"8240DB001211","St Nicholas NS, stop 1211","53.421295264871","-6.1766050660253"
"8240DB001212","Kinsealy School, stop 1212","53.4205603269249","-6.17674184269519"
"8240DB001213","Posey Row, stop 1213","53.4175012467015","-6.17771527064755"
"8240DB001214","St Doolagh's Park, stop 1214","53.415313243495","-6.17804954569553"
"8240DB001215","St Doulagh's Church, stop 1215","53.4133944396192","-6.17894394209968"
"8240DB001216","Fingal Cemetery, stop 1216","53.4103250597013","-6.17865388678538"
"8240DB001217","Balgriffin Cottages, stop 1217","53.4082020654792","-6.17794737507238"
"8240DB001517","Oaktree Avenue, stop 1517","53.3774303065493","-6.37950297869463"
"8240DB001546","Tyrrelstown, stop 1546","53.4193454713398","-6.38249828063739"
"8240DB001550","M50 Flyover, stop 1550","53.4075502913202","-6.300744776919"
"8240DB001551","Rockmount, stop 1551","53.4097001531018","-6.30466030397432"
"8240DB001552","Logistics Park, stop 1552","53.4191171199631","-6.30702394865095"
"8240DB001553","Newtown Cottages, stop 1553","53.4252131299953","-6.30527693714688"
"8240DB001554","Newtown Cottages, stop 1554","53.4248437649861","-6.30521639275996"
"8240DB001555","Harristown Lane, stop 1555","53.4182519907168","-6.30686273203466"
"8240DB001556","Rockmount, stop 1556","53.409527784921","-6.30391505199925"
"8240DB001557","M50 Flyover, stop 1557","53.4077205380754","-6.30070790759476"
"8240DB001580","Cappagh Cross, stop 1580","53.3979032077214","-6.33433315208017"
"8240DB001581","Cappagh Cross, stop 1581","53.3980680130001","-6.33390564981337"
"8240DB001622","Shanowen Road, stop 1622","53.3900378357238","-6.24641312764254"
"8240DB001623","Omni Park SC, stop 1623","53.3919320702424","-6.24626007043483"
"8240DB001624","Schoolhouse Lane, stop 1624","53.3960819781229","-6.24547287973986"
"8240DB001625","Morton Stadium, stop 1625","53.4010922757173","-6.2432965687036"
"8240DB001626","Santry Close, stop 1626","53.4041676234164","-6.24034225748838"
"8240DB001627","Santry Retail Park, stop 1627","53.4082479479251","-6.23788746500041"
"8240DB001628","Collinstown Park, stop 1628","53.4137122404046","-6.23907566145023"
"8240DB001629","Dardistown Cemetery, stop 1629","53.4169466323651","-6.23898714424291"
"8240DB001630","ALSAA Sports Club, stop 1630","53.4218661028097","-6.23189244440419"
"8240DB001631","ALSAA Sports Club, stop 1631","53.4224056452139","-6.23069639806362"
"8240DB001632","Toberbunny Lodge, stop 1632","53.4205001547191","-6.23312273044989"
"8240DB001633","Dardistown Cemetery, stop 1633","53.418132874974","-6.23714772554778"
"8240DB001634","Collinstown Park, stop 1634","53.4134569583756","-6.23883046648288"
"8240DB001635","Woodland Ind Est, stop 1635","53.4117049122348","-6.23887277719418"
"8240DB001636","Turnapin Lane, stop 1636","53.4082527144955","-6.23760147278675"
"8240DB001637","Santry Close, stop 1637","53.404039651401","-6.24019713579677"
"8240DB001638","Morton Stadium, stop 1638","53.4017493779661","-6.24214152972318"
"8240DB001639","Schoolhouse Lane, stop 1639","53.3965093891247","-6.24519965451048"
"8240DB001640","Omni Park SC, stop 1640","53.3923505009685","-6.24598724998319"
"8240DB001669","Castleknock Gate, stop 1669","53.3702317939187","-6.34485079462365"
"8240DB001670","Oak Park, stop 1670","53.3702771665671","-6.35072506701273"
"8240DB001671","Peck's Lane, stop 1671","53.3711976380584","-6.35620497213686"
"8240DB001672","Oak Lodge, stop 1672","53.3719970765924","-6.35943543549989"
"8240DB001673","St Brigid's Church, stop 1673","53.3736660287205","-6.36315869155136"
"8240DB001674","Hawthorn Lawn, stop 1674","53.3775018170035","-6.36628827420163"
"8240DB001675","Ashleigh Green, stop 1675","53.3793553603509","-6.36775051489134"
"8240DB001676","Castleknock Avenue, stop 1676","53.3780199157779","-6.37527194466082"
"8240DB001678","Carpenterstown Ave, stop 1678","53.377474569547","-6.38144025552452"
"8240DB001679","Oaktree Green, stop 1679","53.3760361781506","-6.38274230890146"
"8240DB001680","Bramley Walk, stop 1680","53.3755365761028","-6.38899868354806"
"8240DB001681","Sycamore Drive, stop 1681","53.3754026973324","-6.38574224118961"
"8240DB001682","Oaktree Green, stop 1682","53.3761370299357","-6.38288878933578"
"8240DB001683","Maple Glen, stop 1683","53.377477014128","-6.3816205309387"
"8240DB001684","Oaktree Avenue, stop 1684","53.3776287546241","-6.3795555663398"
"8240DB001685","Castleknock Vale, stop 1685","53.3780670815237","-6.37543548889679"
"8240DB001686","Parklands, stop 1686","53.3788097382615","-6.37255129650771"
"8240DB001687","Ashleigh Green, stop 1687","53.3795885133292","-6.36771153403391"
"8240DB001688","Oak Lawns, stop 1688","53.3762088470745","-6.36441389427526"
"8240DB001689","Castleknock, stop 1689","53.3726982625252","-6.36140734795944"
"8240DB001690","Peck's Lane, stop 1690","53.3715662735882","-6.35686706564545"
"8240DB001691","Deerpark Road, stop 1691","53.3706098994156","-6.35138848617446"
"8240DB001692","Park View, stop 1692","53.3699665356846","-6.34776150420947"
"8240DB001693","Castleknock Gate, stop 1693","53.3704624617091","-6.34398523852991"
"8240DB001719","Damastown Close, stop 1719","53.4088792508659","-6.40825578223139"
"8240DB001808","Morgan Place, stop 1808","53.3792415516259","-6.35422665927588"
"8240DB001813","Blanchardstown Vlge, stop 1813","53.3856797486868","-6.37410831307695"
"8240DB001814","Ramor Park, stop 1814","53.3875618067824","-6.37899788575982"
"8240DB001816","Waterville Row, stop 1816","53.3930899834755","-6.37838182081906"
"8240DB001817","Corduff Cresent, stop 1817","53.3960529762381","-6.37485570843332"
"8240DB001818","Aquatic Centre, stop 1818","53.3975634851834","-6.37225676270842"
"8240DB001819","Corduff, stop 1819","53.3996329874712","-6.37440346608328"
"8240DB001820","Corduff Grove, stop 1820","53.4010807396677","-6.37511526304498"
"8240DB001822","St Patrick's Church, stop 1822","53.3996526533324","-6.37783149587026"
"8240DB001826","Lady's Well Road, stop 1826","53.4059077232429","-6.3950858265632"
"8240DB001827","Parslickstown Ave, stop 1827","53.4070419408369","-6.39856273806064"
"8240DB001828","Lady's Well Road, stop 1828","53.4070254952438","-6.39800683658977"
"8240DB001829","Parslickstown Ave, stop 1829","53.4061988263103","-6.3953456019233"
"8240DB001833","Blackcourt Road, stop 1833","53.3991770313178","-6.38384988183042"
