1352160165000000,14,0,00611001,2012-11-05,5676,D1,0,-6.230983,53.317383,0,14001,33640,341,1
1352160165000000,39,0,00391001,2012-11-05,3622,PO,0,-6.306804,53.364445,-390,39003,33600,1703,0
1352160165000000,25,0,00251001,2012-11-05,697,CD,0,-6.297633,53.348099,-455,25010,33227,1479,0
1352160165000000,43,0,00431001,2012-11-05,3954,CF,0,-6.207933,53.360283,0,43003,38082,296,1
1352160165000000,13,0,00131012,2012-11-05,4106,HN,0,-6.278250,53.416733,-263,13107,40029,281,1
1352160165000000,171,0,017A0005,2012-11-05,6166,HN,0,-6.224603,53.392159,-167,171003,33378,1251,0
1352160165000000,79,0,00790001,2012-11-05,3511,CD,0,-6.296600,53.347717,29,79003,33191,2907,0
1352160165000000,1,0,null,2012-11-05,5186,RD,0,-6.265059,53.387272,0,1002,38007,226,0
1352160165000000,26,0,null,2012-11-05,3013,PO,0,-6.441598,53.358139,0,66008,33584,5114,0
1352160165000000,140,0,01400001,2012-11-05,6615,HN,0,-6.272883,53.359402,0,140010,33141,895,1
1352160165000000,83,0,00830001,2012-11-05,7185,HN,0,-6.370467,53.321049,-203,83011,40015,2492,1
1352160165000000,,0,null,2012-11-05,2741,CF,0,-6.172170,53.388409,0,29005,33035,730,0
1352160165000000,44,0,00440001,2012-11-05,5009,D2,0,-6.214362,53.253185,-48,44001,33259,3473,0
1352160165000000,16,0,016C0001,2012-11-05,6175,SL,0,-6.254550,53.355484,-23,16017,33633,270,1
1352160167000000,66,0,066A0001,2012-11-05,2940,PO,0,-6.492581,53.372498,-362,66001,33588,3993,0
1352160167000000,49,0,00490001,2012-11-05,4188,RD,0,-6.260467,53.330299,-763,49001,38003,7123,0
1352160167000000,37,0,00370001,2012-11-05,2128,PO,0,-6.403147,53.381798,-167,37006,33573,7217,1
1352160167000000,32,0,00320001,2012-11-05,2721,CF,0,-6.140533,53.416767,65,32003,38079,3604,0
1352160167000000,451,0,045A1001,2012-11-05,7050,D1,0,-6.208150,53.303268,-357,451002,33612,3070,0
1352160167000000,,0,null,2012-11-05,5606,HN,0,-6.276883,53.416916,0,15102,33620,6317,0
1352160167000000,83,0,00830003,2012-11-05,7196,HN,0,-6.277300,53.415749,0,83012,40031,336,1
1352160167000000,27,0,00270002,2012-11-05,4964,RD,0,-6.239167,53.342533,-83,27002,33007,4495,1
1352160167000000,56,0,056A0001,2012-11-05,2078,RD,0,-6.389247,53.287430,-1010,56002,33206,2747,0
1352160167000000,40,0,00401001,2012-11-05,6448,HN,0,-6.276533,53.416901,521,40107,33279,2958,0
1352160167000000,11,0,00110001,2012-11-05,5281,D1,0,-6.206100,53.300835,544,11006,33641,4847,0
1352160167000000,39,0,039A0001,2012-11-05,3705,PO,0,-6.332317,53.372368,-731,39008,33595,7011,0
1352160167000000,4,0,null,2012-11-05,5060,HN,0,-6.154078,53.288410,0,4001,40027,7226,0
1352160167000000,272,0,027B0002,2012-11-05,294,HN,0,-6.278850,53.416668,236,272002,40023,332,1
1352160167000000,33,0,00330002,2012-11-05,239,SL,0,-6.091485,53.530502,-1228,33004,43055,3783,0
1352160167000000,25,0,025A0001,2012-11-05,3416,CD,0,-6.439799,53.348911,-51,25007,33360,4611,1
1352160167000000,44,0,null,2012-11-05,4808,D2,0,-6.243823,53.382217,0,44003,33150,207,0
1352160167000000,37,0,00371002,2012-11-05,2115,PO,0,-6.262844,53.346680,-103,37003,33570,1479,0
1352160167000000,27,0,00270001,2012-11-05,4958,RD,0,-6.396838,53.286892,-761,27014,33203,2623,0
1352160169000000,120,0,01200001,2012-11-05,1800,PO,0,-6.273450,53.352016,257,12007,33374,7396,0
1352160169000000,102,0,01021001,2012-11-05,435,HN,0,-6.257767,53.409332,-263,102001,40017,4381,1
1352160169000000,14,0,00141001,2012-11-05,6275,SL,0,-6.260000,53.360935,0,14101,33110,248,1
1352160169000000,56,0,056A1001,2012-11-05,2063,RD,0,-6.255091,53.345917,-403,56001,33230,340,0
1352160169000000,46,0,00471001,2012-11-05,5401,D1,0,-6.241881,53.342831,-489,46020,33387,396,0
1352160169000000,145,0,01451002,2012-11-05,6796,D2,0,-6.260127,53.344490,-898,145102,36011,794,0
1352160169000000,171,0,017A1004,2012-11-05,6163,HN,0,-6.370126,53.390213,-555,171004,33059,2290,0
1352160169000000,43,0,00430001,2012-11-05,3924,CF,0,-6.207747,53.451202,-72,43002,33416,3654,0
1352160169000000,15,0,00150001,2012-11-05,5843,RD,0,-6.329324,53.272076,-516,15021,33254,6283,0
1352160169000000,67,0,00671001,2012-11-05,915,PO,0,-6.343490,53.348236,-134,67005,40005,2246,0
1352160169000000,,0,null,2012-11-05,6753,D2,0,-6.230650,53.317867,0,46010,36008,334,0
1352160169000000,83,0,null,2012-11-05,6704,HN,0,-6.277283,53.408718,0,83010,40032,2492,0
1352160169000000,46,0,00470001,2012-11-05,5392,D1,0,-6.228017,53.263302,-743,46025,33526,5016,1
1352160169000000,16,0,00161001,2012-11-05,5656,SL,0,-6.253950,53.355850,-1044,16019,33634,7347,1
1352160173000000,39,0,00391001,2012-11-05,3574,PO,0,-6.275917,53.345150,-322,39010,36052,7339,1
1352160173000000,15,0,015A0001,2012-11-05,3130,RD,0,-6.309216,53.310799,-88,15009,33020,1103,0
1352160173000000,39,0,00390002,2012-11-05,3810,PO,0,-6.409485,53.387821,-748,39025,36059,1899,1
1352160173000000,76,0,00760001,2012-11-05,4553,CD,0,-6.386867,53.345818,-326,76001,33196,5008,0
1352160173000000,41,0,041C0001,2012-11-05,126,SL,0,-6.235140,53.452232,-447,41001,33626,3709,0
1352160173000000,13,0,00131005,2012-11-05,4175,CD,0,-6.267019,53.344154,-247,13003,33517,2002,0
1352160173000000,33,0,00331001,2012-11-05,267,SL,0,-6.193414,53.501518,560,825002,43056,3862,0
1352160173000000,46,0,046A0001,2012-11-05,7429,D1,0,-6.155130,53.281273,-138,46019,33540,4565,1
1352160173000000,27,0,077A0001,2012-11-05,4939,D1,0,-6.359076,53.281883,-126,27022,33460,2535,0
1352160173000000,41,0,00411001,2012-11-05,162,SL,0,-6.259788,53.361317,-293,41018,33272,48,0
1352160173000000,76,0,00761001,2012-11-05,4548,CD,0,-6.296850,53.347717,-266,76004,33412,5009,0
1352160173000000,17,0,00171001,2012-11-05,769,D2,0,-6.230917,53.317566,-559,17002,33327,2190,0
1352160173000000,54,0,054A0001,2012-11-05,3338,D1,0,-6.375096,53.286221,-314,54002,33390,4347,1
1352160173000000,68,0,00680003,2012-11-05,1958,CD,0,-6.423528,53.320377,-779,68004,38059,4669,0
1352160173000000,13,0,00130007,2012-11-05,4169,CD,0,-6.412320,53.324673,324,13009,33351,4677,0
1352160173000000,54,0,054A1001,2012-11-05,3352,D2,0,-6.270446,53.343224,-82,54005,33076,2383,0
1352160173000000,747,0,07470001,2012-11-05,4262,SL,0,-6.241788,53.371990,0,747006,40038,7406,0
1352160173000000,46,0,046A0001,2012-11-05,7345,D2,0,-6.230767,53.317268,-1012,46011,36009,2035,0
1352160173000000,29,0,029A1001,2012-11-05,2639,CF,0,-6.190333,53.359165,-259,29007,33238,613,0
1352160173000000,18,0,00180001,2012-11-05,878,D1,0,-6.229856,53.328686,-370,18001,33544,415,0
1352160173000000,65,0,065B0001,2012-11-05,4018,RD,0,-6.358143,53.276752,-239,65005,33485,2532,0
1352160173000000,4,0,00041002,2012-11-05,5416,HN,0,-6.264133,53.393784,0,4012,43043,281,1
1352160173000000,65,0,065B1001,2012-11-05,3978,RD,0,-6.257145,53.346649,-1455,65001,33477,1358,0
1352160173000000,7,0,00071001,2012-11-05,6855,D1,1,-6.232100,53.318668,-46,7001,43004,8,0
1352160175000000,33,0,00331005,2012-11-05,269,SL,0,-6.102020,53.557442,10,33011,33269,3826,0
1352160175000000,40,0,00401002,2012-11-05,6345,CD,0,-6.297200,53.347633,0,40003,33358,279,1
1352160175000000,27,0,00271001,2012-11-05,4804,CF,0,-6.195233,53.364449,772,27112,33068,1265,0
1352160175000000,59,0,00590001,2012-11-05,993,D2,0,-6.148123,53.267391,-20,59002,28048,3253,0
1352160175000000,102,0,01020001,2012-11-05,415,HN,0,-6.241024,53.449509,-244,102005,38066,3705,0
1352160175000000,15,0,null,2012-11-05,3339,RD,0,-6.306257,53.273052,0,15029,33484,6280,0
1352160177000000,40,0,040D0001,2012-11-05,2460,HN,0,-6.381267,53.418987,-397,40203,38074,6005,0
1352160177000000,13,0,00130008,2012-11-05,4094,HN,0,-6.276967,53.416935,-531,13103,33338,2166,0
1352160177000000,7,0,00070001,2012-11-05,6963,D1,0,-6.145556,53.288364,-71,7014,43017,2045,0
1352160179000000,15,0,00150001,2012-11-05,5826,RD,0,-6.251367,53.344952,-361,15013,33210,4870,0
1352160179000000,67,0,null,2012-11-05,971,PO,0,-6.519484,53.371712,0,67006,33583,6089,0
1352160179000000,46,0,046A1002,2012-11-05,7267,D2,0,-6.250417,53.342167,-922,46004,36024,320,1
1352160179000000,14,0,00140001,2012-11-05,6206,D2,0,-6.262077,53.281746,-166,14003,33325,4712,0
1352160181000000,38,0,00700001,2012-11-05,1390,PO,0,-6.449783,53.414616,-443,38014,33581,3333,1
1352160181000000,9,0,00090001,2012-11-05,4449,PO,0,-6.334682,53.306587,-68,9007,33051,2457,0
1352160181000000,25,0,025B0001,2012-11-05,680,CD,0,-6.438050,53.351868,-23,25015,33410,6289,1
1352160181000000,27,0,077A0001,2012-11-05,4912,RD,0,-6.334867,53.317051,-259,27017,33470,4930,0
1352160181000000,332,0,033B0001,2012-11-05,503,HN,0,-6.114333,53.493198,-58,332001,33501,3726,1
1352160181000000,67,0,00670001,2012-11-05,893,PO,0,-6.515512,53.342613,-352,67002,40002,3900,0
1352160183000000,16,0,016C0001,2012-11-05,6175,SL,0,-6.254467,53.355415,-23,16017,33633,270,1
1352160183000000,145,0,01451002,2012-11-05,6815,D2,0,-6.230500,53.317833,-860,145101,36035,794,0
1352160183000000,43,0,00431001,2012-11-05,3954,CF,0,-6.202950,53.360298,0,43003,38082,296,1
1352160183000000,27,0,00270001,2012-11-05,4976,RD,0,-6.275850,53.329235,0,27011,33415,2355,1
1352160183000000,63,0,null,2012-11-05,1116,D2,0,-6.167433,53.270866,292,63003,33137,3283,0
1352160183000000,31,0,00310003,2012-11-05,2843,CF,0,-6.071601,53.366112,-385,31004,38020,711,0
1352160183000000,39,0,039A1002,2012-11-05,3795,PO,0,-6.262667,53.352051,-383,39026,36060,313,1
1352160183000000,31,0,00311001,2012-11-05,2819,CF,0,-6.249961,53.351521,-108,31006,33232,675,0
1352160183000000,40,0,040D1001,2012-11-05,2466,HN,0,-6.246033,53.380234,-488,40207,33274,52,0
1352160183000000,41,0,041B0002,2012-11-05,61,SL,0,-6.246867,53.436481,-623,41008,33631,3874,1
1352160183000000,123,0,01231001,2012-11-05,5083,SL,0,-6.254000,53.355865,-504,123004,38039,6056,1
1352160183000000,66,0,00660001,2012-11-05,2994,PO,0,-6.490808,53.363636,19,66017,40006,3958,1
1352160183000000,238,0,02390002,2012-11-05,1871,HN,0,-6.293183,53.407917,-218,238002,40033,4411,0
1352160183000000,32,0,null,2012-11-05,2757,CF,0,-6.227617,53.361198,775,32007,38083,3586,0
1352160183000000,42,0,00420002,2012-11-05,3880,CF,0,-6.170245,53.447800,0,42007,38021,3581,0
1352160183000000,79,0,00790001,2012-11-05,3511,CD,0,-6.296600,53.347717,29,79003,33191,2907,0
1352160183000000,38,0,00380001,2012-11-05,1269,PO,0,-6.374222,53.396175,526,38010,33563,1817,0
1352160183000000,49,0,00491001,2012-11-05,3387,RD,0,-6.257950,53.345901,-350,49006,33483,5192,0
1352160183000000,15,0,00151001,2012-11-05,5929,HN,0,-6.179950,53.403015,401,15105,33502,6317,1
1352160183000000,140,0,01400001,2012-11-05,6615,HN,0,-6.272700,53.360332,0,140010,33141,895,1
1352160183000000,747,0,07470001,2012-11-05,4328,SL,0,-6.258867,53.359432,0,747005,40039,3665,1
1352160183000000,44,0,00440001,2012-11-05,5009,D2,0,-6.212390,53.251907,-67,44001,33259,3474,0
1352160183000000,11,0,00111002,2012-11-05,5241,D1,0,-6.230567,53.317451,-536,11001,33462,320,0
1352160183000000,25,0,00250001,2012-11-05,713,CD,0,-6.308517,53.343784,-458,25014,33292,2220,0
1352160183000000,26,0,null,2012-11-05,3013,PO,0,-6.441598,53.358139,0,66008,33584,5114,0
1352160183000000,31,0,null,2012-11-05,2916,CF,0,-6.191200,53.359051,0,31007,38088,296,0
1352160183000000,46,0,046A1001,2012-11-05,7417,D2,0,-6.231467,53.319435,-413,46018,36019,804,0
1352160183000000,272,0,027B1002,2012-11-05,374,HN,0,-6.238600,53.417568,169,272005,40013,324,0
1352160183000000,37,0,null,2012-11-05,2098,PO,0,-6.273834,53.351654,0,37005,33586,7338,0
1352160185000000,65,0,00650001,2012-11-05,4004,RD,0,-6.614334,53.133713,-299,65003,38004,7278,0
1352160185000000,16,0,00161001,2012-11-05,5652,D1,0,-6.221734,53.418915,-323,16004,33396,7347,1
1352160185000000,122,0,null,2012-11-05,1604,PO,0,-6.306613,53.328167,75,12216,33572,6094,0
1352160185000000,40,0,00400001,2012-11-05,6401,CD,0,-6.400380,53.335793,744,40010,33606,2129,1
1352160185000000,16,0,00160001,2012-11-05,5591,SL,0,-6.272083,53.345585,-143,16013,33121,2975,1
1352160185000000,150,0,01500001,2012-11-05,1547,RD,0,-6.258616,53.330685,-260,150011,33252,1099,0
1352160185000000,1,0,null,2012-11-05,5186,RD,0,-6.265059,53.387272,0,1002,38007,226,0
1352160185000000,11,0,null,2012-11-05,5028,D1,0,-6.261852,53.358944,65,11007,33535,6122,0
1352160185000000,27,0,077A1001,2012-11-05,4993,CD,0,-6.256140,53.345905,-237,27023,33521,1358,0
1352160185000000,145,0,01450001,2012-11-05,6691,D1,0,-6.103800,53.204918,-763,145012,38033,2962,0
1352160185000000,13,0,00131012,2012-11-05,4106,HN,0,-6.278234,53.416733,-263,13107,40029,281,1
1352160185000000,83,0,null,2012-11-05,6704,HN,0,-6.266517,53.409851,0,83010,40032,2492,0
1352160185000000,14,0,00611001,2012-11-05,5676,D1,0,-6.230983,53.317368,0,14001,33640,341,1
1352160187000000,39,0,039A0001,2012-11-05,3705,PO,0,-6.329400,53.371349,-731,39008,33595,7011,0
1352160187000000,145,0,01841001,2012-11-05,1212,D1,0,-6.129017,53.222916,2076,145011,33647,4238,0
1352160187000000,25,0,00251001,2012-11-05,697,CD,0,-6.297633,53.348099,-455,25010,33227,1479,0
1352160187000000,451,0,045A1001,2012-11-05,7050,D1,0,-6.211650,53.305683,-357,451002,33612,3070,0
1352160187000000,11,0,00110001,2012-11-05,5281,D1,0,-6.208734,53.303600,544,11006,33641,4847,0
1352160187000000,25,0,025A0001,2012-11-05,3416,CD,0,-6.441215,53.348156,-51,25007,33360,4611,0
1352160187000000,33,0,00330002,2012-11-05,239,SL,0,-6.090796,53.533249,-1228,33004,43055,3783,0
1352160187000000,272,0,027B0002,2012-11-05,294,HN,0,-6.278867,53.416668,236,272002,40023,332,1
1352160187000000,14,0,014C1001,2012-11-05,6310,SL,0,-6.255033,53.355835,-563,14105,33111,297,1
1352160187000000,123,0,01231001,2012-11-05,5191,SL,0,-6.290067,53.334415,167,123012,38049,6056,1
1352160187000000,39,0,00391001,2012-11-05,3622,PO,0,-6.303035,53.363190,-415,39003,33600,1703,0
1352160187000000,4,0,null,2012-11-05,5060,HN,0,-6.154078,53.288410,0,4001,40027,7226,0
1352160187000000,151,0,01510002,2012-11-05,4666,D1,0,-6.414400,53.341015,-94,151006,43022,4545,1
1352160187000000,44,0,null,2012-11-05,4808,D2,0,-6.243823,53.382217,0,44003,33150,207,0
1352160187000000,46,0,046A0001,2012-11-05,7254,D2,0,-6.212250,53.306118,0,46003,36025,2039,1
1352160187000000,84,0,00840001,2012-11-05,6010,D1,0,-6.110529,53.200115,-641,84005,33464,4132,0
1352160187000000,145,0,01840001,2012-11-05,1197,D1,0,-6.107167,53.104580,-406,145001,38093,4650,0
1352160187000000,,0,null,2012-11-05,5606,HN,0,-6.276866,53.416916,0,15102,33620,6317,0
1352160187000000,37,0,00370001,2012-11-05,2128,PO,0,-6.403165,53.381824,-148,37006,33573,7217,0
1352160187000000,32,0,00320001,2012-11-05,2721,CF,0,-6.137767,53.414150,65,32003,38079,3604,0
1352160187000000,66,0,066A0001,2012-11-05,2940,PO,0,-6.329916,53.344833,-362,66001,33588,3993,0
1352160187000000,,0,null,2012-11-05,2741,CF,0,-6.172170,53.388409,0,29005,33035,730,0
1352160187000000,171,0,017A0005,2012-11-05,6166,HN,0,-6.216950,53.392216,-167,171003,33378,1251,0
1352160187000000,16,0,016C0001,2012-11-05,6184,SL,0,-6.260539,53.350880,-246,16020,40046,262,0
1352160187000000,79,0,00790001,2012-11-05,3533,CD,0,-6.367869,53.339699,328,79002,33411,2907,0
1352160187000000,1,0,null,2012-11-05,5219,RD,0,-6.257061,53.345913,0,1005,33493,271,0
1352160187000000,83,0,00830001,2012-11-05,7185,HN,0,-6.373083,53.323898,-203,83011,40015,2492,1
1352160187000000,27,0,00270002,2012-11-05,4964,RD,0,-6.236200,53.342167,-83,27002,33007,4495,1
1352160187000000,56,0,056A0001,2012-11-05,2078,RD,0,-6.389436,53.286072,-1010,56002,33206,2747,0
1352160189000000,16,0,00161001,2012-11-05,5656,SL,0,-6.253933,53.355865,-1044,16019,33634,7347,1
1352160189000000,39,0,00391001,2012-11-05,3574,PO,0,-6.275900,53.345116,-322,39010,36052,7339,1
1352160189000000,46,0,00470001,2012-11-05,5392,D1,0,-6.229217,53.265434,-743,46025,33526,5016,1
1352160189000000,171,0,017A1004,2012-11-05,6163,HN,0,-6.371476,53.388885,-555,171004,33059,6179,0
1352160189000000,145,0,01451002,2012-11-05,6796,D2,0,-6.259099,53.344994,-898,145102,36011,794,0
1352160189000000,67,0,00671001,2012-11-05,915,PO,0,-6.341279,53.347710,-134,67005,40005,2246,0
1352160189000000,,0,null,2012-11-05,6753,D2,0,-6.230633,53.317867,0,46010,36008,334,0
1352160189000000,7,0,00070001,2012-11-05,6966,D1,0,-6.128590,53.246548,-43,7009,43021,3221,0
1352160189000000,40,0,00401001,2012-11-05,6448,HN,0,-6.276550,53.416901,521,40107,33279,2958,0
1352160189000000,43,0,00430001,2012-11-05,3924,CF,0,-6.210845,53.451992,-72,43002,33416,3654,0
1352160189000000,14,0,00141001,2012-11-05,6275,SL,0,-6.259984,53.360935,0,14101,33110,248,1
1352160189000000,49,0,00490001,2012-11-05,4188,RD,0,-6.257367,53.330952,-763,49001,38003,7123,0
1352160189000000,17,0,00171001,2012-11-05,769,D2,0,-6.230917,53.317566,-559,17002,33327,2190,0
1352160189000000,56,0,056A1001,2012-11-05,2063,RD,0,-6.253562,53.345840,-426,56001,33230,340,0
1352160189000000,102,0,01021001,2012-11-05,435,HN,0,-6.263167,53.408916,-263,102001,40017,4381,1
1352160189000000,46,0,00471001,2012-11-05,5401,D1,0,-6.245431,53.343349,-524,46020,33387,397,0
1352160189000000,18,0,00181001,2012-11-05,844,D2,0,-6.387317,53.340168,-443,18003,33329,4357,1
1352160191000000,13,0,00130007,2012-11-05,4169,CD,0,-6.412377,53.326199,324,13009,33351,2136,0
1352160191000000,33,0,00331001,2012-11-05,267,SL,0,-6.194297,53.498699,577,825002,43056,3862,0
1352160191000000,13,0,00131005,2012-11-05,4175,CD,0,-6.266509,53.344185,-247,13003,33517,2002,0
1352160191000000,46,0,046A0001,2012-11-05,7345,D2,0,-6.230783,53.317249,-1012,46011,36009,2035,0
1352160191000000,747,0,07470001,2012-11-05,4262,SL,0,-6.241788,53.371990,0,747006,40038,7406,0
1352160191000000,41,0,00411001,2012-11-05,162,SL,0,-6.259915,53.361160,-274,41018,33272,48,0
1352160191000000,65,0,065B0001,2012-11-05,4018,RD,0,-6.361670,53.276646,-266,65005,33485,4877,0
1352160191000000,76,0,00760001,2012-11-05,4553,CD,0,-6.386133,53.349033,-326,76001,33196,5008,0
1352160191000000,54,0,054A0001,2012-11-05,3338,D1,0,-6.375301,53.285980,-295,54002,33390,4347,0
1352160191000000,7,0,00071001,2012-11-05,6855,D1,1,-6.232117,53.318649,-46,7001,43004,8,0
1352160191000000,18,0,00180001,2012-11-05,878,D1,0,-6.230800,53.327702,-370,18001,33544,415,0
1352160191000000,15,0,015A0001,2012-11-05,3130,RD,0,-6.305700,53.312248,-88,15009,33020,1103,0
1352160191000000,4,0,00041002,2012-11-05,5416,HN,0,-6.264250,53.394382,0,4012,43043,281,1
1352160191000000,29,0,029A1001,2012-11-05,2639,CF,0,-6.190350,53.359150,-259,29007,33238,613,0
1352160195000000,39,0,00390002,2012-11-05,3810,PO,0,-6.409697,53.387527,-748,39025,36059,1899,0
1352160195000000,41,0,041C0001,2012-11-05,126,SL,0,-6.231740,53.451969,-462,41001,33626,3709,0
1352160195000000,102,0,01020001,2012-11-05,415,HN,0,-6.238204,53.448002,-244,102005,38066,6015,0
1352160195000000,27,0,00271003,2012-11-05,4740,CF,0,-6.259254,53.347347,-850,27101,33061,1358,0
1352160195000000,15,0,null,2012-11-05,3339,RD,0,-6.306257,53.273052,0,15029,33484,6280,0
1352160195000000,40,0,00401002,2012-11-05,6345,CD,0,-6.297200,53.347633,0,40003,33358,279,1
1352160195000000,33,0,00331005,2012-11-05,269,SL,0,-6.101810,53.554661,26,33011,33269,3826,0
1352160195000000,68,0,00680003,2012-11-05,1958,CD,0,-6.428355,53.319775,-779,68004,38059,2166,0
1352160195000000,130,0,null,2012-11-05,2314,CF,0,-6.241579,53.358311,0,130006,38019,296,0
1352160195000000,27,0,077A0001,2012-11-05,4939,D1,0,-6.360601,53.284714,-162,27022,33460,2536,0
1352160195000000,76,0,00761001,2012-11-05,4548,CD,0,-6.296633,53.347649,-266,76004,33412,5009,0
1352160195000000,46,0,046A0001,2012-11-05,7429,D1,0,-6.153528,53.281582,-138,46019,33540,4565,0
1352160195000000,27,0,00271001,2012-11-05,4804,CF,0,-6.195467,53.362598,772,27112,33068,1265,0
1352160195000000,59,0,00590001,2012-11-05,993,D2,0,-6.232100,53.318134,-20,59002,28048,3253,0
1352160197000000,7,0,00070001,2012-11-05,6963,D1,0,-6.145655,53.286030,-105,7014,43017,2045,0
1352160197000000,67,0,null,2012-11-05,971,PO,0,-6.519484,53.371712,0,67006,33583,6089,0
1352160197000000,40,0,040D0001,2012-11-05,2460,HN,0,-6.378133,53.419216,-397,40203,38074,6005,0
1352160197000000,13,0,00130008,2012-11-05,4094,HN,0,-6.276950,53.416935,-531,13103,33338,2166,0
1352160199000000,46,0,046A1002,2012-11-05,7267,D2,0,-6.250317,53.341450,-922,46004,36024,320,1
1352160199000000,14,0,00140001,2012-11-05,6206,D2,0,-6.261294,53.280731,-166,14003,33325,4582,0
1352160199000000,15,0,00150001,2012-11-05,5826,RD,0,-6.250617,53.345684,-361,15013,33210,4870,0
1352160201000000,67,0,00670001,2012-11-05,893,PO,0,-6.517291,53.342255,-352,67002,40002,3901,0
1352160201000000,332,0,033B0001,2012-11-05,503,HN,0,-6.112338,53.493374,-58,332001,33501,3726,0
1352160201000000,38,0,00700001,2012-11-05,1390,PO,0,-6.447183,53.412533,-443,38014,33581,3333,1
1352160201000000,68,0,00691002,2012-11-05,1986,CD,0,-6.440540,53.284420,-528,68003,38058,3456,0
1352160201000000,25,0,025B0001,2012-11-05,680,CD,0,-6.433383,53.353550,-23,25015,33410,6289,1
1352160201000000,27,0,077A0001,2012-11-05,4912,RD,0,-6.332533,53.318298,-259,27017,33470,4930,0
1352160203000000,26,0,null,2012-11-05,3013,PO,0,-6.441598,53.358139,0,66008,33584,5114,0
